SalesID,SalesPrice
1230122,24650.285714285714
1230123,37811.1011904762
1230133,13815.101911976912
1230139,16826.213376623375
1230140,7486.816666666667
1230146,27988.492063492067
1230149,15780.400793650791
1230150,30677.65331890332
1230156,72622.15793650795
1230162,75483.44444444445
1230165,35027.031746031746
1230166,35882.43650793651
1230167,34399.88852813853
1230169,60659.91269841269
1230170,67379.85317460318
1230171,61057.051587301576
1230172,27830.87698412698
1230173,29704.441697191694
1230174,29699.441697191694
1230175,63043.8593073593
1230176,61869.93073593073
1230177,61942.5974025974
1230178,32568.654401154403
1230179,32891.17821067822
1230181,50605.44444444444
1230210,13260.821356421355
1230216,33236.48629148628
1230217,37203.49206349206
1230221,21998.785714285714
1230222,26080.206349206353
1230227,51099.78968253968
1230230,24389.6746031746
1230232,50521.94877344876
1230233,15536.182539682539
1230234,20184.25992063492
1230235,48264.78571428572
1230236,55006.825396825385
1230237,35119.282106782106
1230238,38829.657287157286
1230239,31110.30952380953
1230265,18917.224206349205
1230266,24870.89523809524
1230267,27103.168650793657
1230268,27144.03138528139
1230274,8374.352905427904
1230277,36630.95909645909
1230286,13771.96825396825
1230287,28522.63650793651
1230294,27233.420440670438
1230300,76383.13564213563
1230301,72679.76262626261
1230303,51197.932539682544
1230305,52493.319264069265
1230309,53420.03968253969
1230312,73010.33730158731
1230314,52096.87481962481
1230321,75636.15404040404
1230322,53357.46608946609
1230324,76934.3261183261
1230325,83283.56746031746
1230326,47490.2380952381
1230327,30984.47222222222
1230328,27538.1126984127
1230329,13984.077686202687
1230338,50939.04761904761
1230339,62911.690476190466
1230341,7244.300396825396
1230342,21411.789682539682
1230364,53996.02777777779
1230366,51355.44444444444
1230369,15333.401875901875
1230370,13782.359812409813
1230374,27755.10894660895
1230376,11470.593650793655
1230389,66216.06349206349
1230390,35726.432539682544
1230391,40232.58394383394
1230393,20712.14484126984
1230401,67408.54365079364
1230404,50744.38492063492
1230405,10094.591847041847
1230409,9796.470707070706
1230410,10172.68311688312
1230411,9881.49054834055
1230412,9976.073881673881
1230413,9812.145310245309
1230414,18234.558044733043
1230420,59286.9365079365
1230421,65607.13583638583
1230422,22966.471500721495
1230423,23102.75721500721
1230424,23205.090548340544
1230425,23066.090548340544
1230426,23080.206349206343
1230427,23362.325396825392
1230428,23403.325396825392
1230429,23580.03968253968
1230430,23184.206349206343
1230431,23403.325396825392
1230432,23316.039682539675
1230433,23115.206349206343
1230434,23403.325396825392
1230435,23557.373015873014
1230436,23332.65873015872
1230437,23080.206349206343
1230438,23102.801587301587
1230439,23179.825396825392
1230440,23380.65873015872
1230441,23557.373015873014
1230442,23477.523015873012
1230443,53436.59920634921
1230446,63214.2445887446
1230447,73303.10317460318
1230448,25858.293650793643
1230457,43803.79761904763
1230458,47642.3437950938
1230463,25570.764041514038
1230464,15769.089971139969
1230477,15452.275396825396
1230481,27260.440043290047
1230495,48739.59523809522
1230496,51563.182539682544
1230498,33755.53571428571
1230499,34813.319985569986
1230502,28468.15873015873
1230503,21750.144660894664
1230513,30703.531746031746
1230514,16536.95238095238
1230519,33698.39917027417
1230520,35672.68488455989
1230521,27877.837301587304
1230522,27717.25865800866
1230523,29581.919913419908
1230529,9326.940079365078
1230530,10265.857142857143
1230533,46612.844877344876
1230534,30750.955988455986
1230536,18686.703643578643
1230538,10917.344078144077
1230544,24850.54065512266
1230549,34038.73520923521
1230554,15857.020634920636
1230555,39123.63852813853
1230557,7271.6853174603175
1230559,64311.38275613276
1230560,26207.42857142857
1230566,28472.893217893215
1230567,25304.835317460325
1230568,24352.5376984127
1230570,35363.346861471866
1230571,12834.308008658008
1230572,32719.10822510823
1230573,31999.035714285714
1230574,37466.90277777778
1230575,17169.540187590188
1230576,26992.542929292926
1230577,30646.692918192923
1230582,33843.32305194804
1230583,33035.156746031746
1230584,37159.40277777778
1230585,26442.2582972583
1230591,8551.656929181929
1230597,14626.430555555553
1230598,9681.65836940837
1230611,39766.58694083695
1230613,43839.04365079365
1230615,10315.861904761905
1230617,27150.79682539683
1230618,8844.460103785103
1230619,8848.690659340658
1230620,8502.491452991453
1230634,46882.4227994228
1230635,40245.67918192918
1230636,12508.541414141415
1230637,8440.023199023199
1230646,60453.622294372304
1230650,67741.20238095238
1230653,25848.817460317452
1230654,13313.348232323235
1230662,13502.907756132756
1230668,20653.895093795098
1230669,20210.362554112555
1230670,20945.317862692864
1230671,20505.204841269842
1230673,35456.60317460317
1230676,29056.351731601735
1230677,27706.78968253968
1230678,28906.641774891774
1230693,32060.471500721498
1230697,11659.184523809525
1230700,12059.950721500722
1230701,12682.633658008659
1230706,46368.93253968254
1230708,32836.74603174603
1230710,28147.59215873016
1230711,30265.20238095238
1230712,25011.5832034632
1230715,12890.66468253968
1230716,30378.8538961039
1230718,11784.208730158729
1230740,23950.265873015873
1230742,10609.99635642136
1230746,13696.91746031746
1230752,17150.05158730159
1230754,12808.507936507936
1230756,25650.233960483965
1230757,10452.824958374958
1230760,12599.492063492064
1230761,14283.067460317458
1230762,18639.46626984127
1230767,8910.753663003665
1230789,44360.285714285725
1230792,12578.435245310247
1230810,47977.69444444443
1230812,62176.49206349205
1230822,63634.75865800864
1230826,50387.31132756133
1230885,29272.908008658007
1230886,24023.299603174604
1230887,14687.617063492062
1230888,29927.832251082255
1230891,26628.097402597406
1230894,32995.17604617605
1230905,23907.41666666667
1230909,32370.38754689755
1230953,17649.544011544007
1230966,39951.03138528139
1230983,35108.08333333334
1230986,58095.368326118325
1230987,32976.35894660895
1230988,25518.371168831167
1230989,60721.55952380951
1231007,7279.589682539683
1231014,62634.76984126985
1231015,49636.30952380951
1231016,67747.13311688311
1231017,15636.702200577198
1231019,48963.01443001442
1231020,65174.45238095239
1231021,33044.91558441558
1231022,18296.224206349205
1231024,37393.62590187591
1231042,25217.73412698413
1231045,26844.404761904763
1231046,30584.968087468096
1231047,23192.27777777777
1231048,23331.3492063492
1231049,22292.346349206342
1231050,23400.158730158728
1231051,23342.658730158728
1231054,12685.82326839827
1231060,8467.013711288711
1231068,21703.940476190477
1231073,22965.901443001443
1231074,51764.58982683983
1231075,33893.869047619046
1231079,30548.6727994228
1231080,28486.893650793656
1231081,37778.321067821074
1231082,50358.16269841269
1231091,28166.61111111111
1231098,47765.828066378075
1231102,12602.021825396829
1231105,24961.361760461765
1231106,14199.921031746033
1231107,17897.90634920635
1231108,13027.575396825394
1231111,18920.19047619048
1231112,10787.398809523811
1231113,18266.192460317467
1231115,12768.936507936507
1231120,11451.306890331889
1231127,28326.489399489397
1231128,29553.743367743376
1231129,15002.045634920636
1231133,27560.05235042735
1231152,80361.20303030303
1231153,79617.88556998558
1231158,12324.658658008657
1231159,33793.04040404041
1231160,62493.29888167388
1231161,19586.40404040404
1231164,11915.95800865801
1231168,10130.691197691198
1231183,25405.023809523806
1231184,14514.14935064935
1231185,14488.994588744587
1231189,21046.89682539682
1231194,48356.43223443224
1231195,22212.280303030304
1231196,27114.517857142855
1231197,56356.08913308913
1231198,46894.56349206348
1231200,15061.685966810966
1231201,45714.503968253965
1231204,13440.215187590189
1231205,12970.867857142859
1231206,26737.137301587303
1231207,27802.39285714286
1231213,26454.427849927848
1231242,8869.754853479853
1231243,7919.7326312576315
1231244,8745.708333333332
1231245,11311.409915084916
1231246,10113.601273726275
1231250,23501.30952380952
1231262,37270.677994228
1231264,26465.511904761905
1231265,27934.86904761905
1231267,11526.84321789322
1231269,20539.067821067823
1231275,29781.436868686873
1231276,26074.957070707067
1231284,14093.93037518037
1231297,8698.348595848596
1231298,21911.92373665224
1231299,17842.35412698413
1231300,7952.439285714287
1231301,32780.734126984134
1231318,18368.463064713065
1231319,31414.750000000004
1231320,13099.244408369404
1231324,34135.367424242424
1231326,25876.926587301587
1231331,29046.24603174603
1231332,37051.186147186156
1231333,34930.51262626262
1231334,54607.69444444444
1231336,8696.75802808303
1231340,12145.978913519431
1231342,28274.6746031746
1231344,43465.769841269845
1231346,8202.973199023198
1231347,8439.568076368076
1231363,14900.570634920638
1231382,8920.103663003663
1231387,16655.78571428571
1231394,28077.113455988452
1231395,30438.003968253965
1231396,33089.24981962482
1231397,25133.984126984127
1231398,42939.54606504607
1231402,29497.96825396825
1231405,12154.742784992786
1231418,18214.586940836944
1231427,10312.540404040405
1231432,29512.480935730935
1231438,25885.05772005772
1231439,10209.660714285716
1231440,18595.959523809524
1231441,23959.230158730163
1231444,14026.031746031747
1231445,12513.734848484852
1231446,59316.52777777779
1231447,30078.047979797986
1231449,12501.868614718614
1231451,33560.2748917749
1231453,28391.5266955267
1231457,57933.43867243866
4244769,11591.121356421358
4245421,10542.91645021645
4245631,14312.776659451663
4245744,12793.085642135646
4245803,61485.71428571428
4245945,49383.663419913435
4245946,50598.31041269842
4245963,32596.123015873007
4245974,34246.664380952374
4245977,48360.85317460318
4246000,48688.25793650795
4246035,21898.185425685424
4246304,29586.744866244866
4246330,27997.321789321788
4246394,32774.456349206346
4246516,36726.721500721505
4247100,65034.28968253968
4247186,40833.93253968254
4247558,9998.080086580087
4247587,11776.24675324675
4247591,12878.461038961039
4247806,9950.694444444443
4247847,11936.321428571428
4247848,11754.488095238097
4248148,11818.914285714287
4248188,8982.455555555554
4248195,9042.011111111111
4248592,12197.966666666667
4248639,27949.086309523816
4248804,28682.0977980353
4249085,49501.172438672445
4249434,11797.875757575757
4249500,11877.011219336218
4249501,13638.190692640694
4249564,14767.469191919188
4249598,14980.728715728714
4249657,17256.55411255411
4249784,17789.227777777774
4249870,18181.544372294367
4249900,18078.044372294367
4250006,18845.986587301588
4250011,20005.98015873016
4250165,21562.89484126984
4250166,19602.703679653678
4250170,19396.321428571424
4250180,19504.863095238095
4250181,20053.722619047618
4250187,19504.863095238095
4250189,19871.817857142854
4250195,19529.749999999996
4250196,20734.885317460317
4250532,18135.490231990232
4250533,18446.265873015873
4250720,23829.442460317467
4250723,21453.469696969696
4250724,21911.9126984127
4250736,21538.139285714286
4250737,21919.055555555555
4250740,21370.87049062049
4250761,24877.67857142857
4251102,24923.060245310244
4251551,24997.678571428572
4251556,28189.68253968254
4251567,22270.906746031746
4251571,27149.675685425693
4251577,22448.240079365078
4251578,27047.675685425693
4251599,20696.065476190477
4251600,25058.63095238095
4251932,14533.398412698414
4252078,24139.874098124095
4252090,23940.501082251078
4252210,24019.727453102445
4252211,25059.69119769119
4252220,29008.594572094567
4252230,24435.36111111111
4252433,29267.29761904762
4252435,28514.440476190484
4252518,26187.934163059163
4252528,15874.091269841269
4252745,26516.781024531025
4252771,27072.92225829726
4253077,74582.15172735762
4253122,27346.455627705625
4253168,77618.14285714287
4253319,13015.718073593072
4253334,12815.12070707071
4253816,19107.188600288606
4253821,18718.92103174603
4254197,23329.789682539682
4254420,17074.213869463867
4254430,18453.884199134198
4254432,18091.550865800866
4255593,27642.186507936505
4256309,27977.20418470419
4256767,19358.674603174604
4256944,20033.727272727272
4256946,19029.063492063495
4256949,20857.11746031746
4257562,33122.98520923521
4257625,12952.667496392498
4257911,21999.436002885996
4258258,20428.341269841265
4258379,25597.499999999996
4258743,40639.12698412698
4258746,39867.567460317456
4259415,35365.31898656899
4259422,35468.65231990233
4259441,36367.99025974026
4259443,40052.028499278495
4259495,27624.10353535354
4259919,19908.524170274173
4260544,65057.96139971141
4261266,26366.960317460318
4261719,31785.54725829727
4261850,20330.484126984127
4262040,25363.384920634922
4262383,25522.956349206346
4262648,41838.62878787879
4263175,41408.880591630594
4263629,18922.267780830276
4263635,20877.344354256857
4263640,25735.904761904767
4263743,12569.29841269841
4263815,13993.686904761906
4263994,13708.699913419916
4264243,14797.396738816737
4264883,12591.840223665224
4264937,40460.618326118325
4265049,28544.513528138526
4265438,51015.187229437244
4265461,36673.69841269842
4265929,33459.67063492063
4265934,39576.840548340544
4266464,19665.947527472534
4266504,18880.116358641357
4266674,62168.34235209237
4266675,65416.08044733046
4266764,30132.40584415585
4266861,39761.0468975469
4266946,9433.305402930404
4267214,19895.32142857143
4267312,20991.4746031746
4267490,29052.63282828283
4267760,28916.571608946604
4267763,27878.126984126982
4267780,27941.948051948053
4268060,47770.03571428571
4268061,59583.119047619046
4268197,27582.959401709395
4268315,16264.647435897437
4268505,34706.5487012987
4268714,7288.822546897548
4268732,9816.179292929295
4269337,29995.123015873014
4269357,41444.868686868685
4269612,19982.93001443001
4269613,20318.882395382396
4269930,29780.98611111111
4270060,12730.1911976912
4270062,12637.157314907316
4270063,12047.4126984127
4270064,10620.659523809525
4270066,11014.200396825396
4270914,18772.712842712837
4270948,19950.530952380956
4271189,15608.179387279386
4271195,13021.455722055724
4271342,17087.662698412692
4272082,18046.160755910754
4272591,20595.603174603173
4273027,38418.88636363635
4273392,45450.20238095238
4273722,34126.09021534021
4273931,15790.521645021643
4274690,20441.865079365078
4274691,20620.793650793647
4274696,18983.55411255411
